userId,movieId,rating
536,350,0.5
367,4306,1.0
155,1917,0.0
567,103141,0.5
610,7147,1.0
226,6006,0.0
89,96110,0.0
563,106100,0.0
600,2026,0.0
564,118924,0.0
453,2959,2.0
414,3004,0.0
606,1998,0.0
33,302,0.0
480,1080,2.0
606,46,0.0
380,5784,0.5
19,611,0.0
599,1210,3.5
199,1296,0.5
312,1973,0.0
332,87232,0.5
448,93363,0.5
414,7104,0.0
217,164,0.0
424,3911,0.0
10,113394,2.5
307,33171,0.0
249,160718,0.0
602,282,1.5
117,6,1.5
608,40278,1.0
80,96917,2.5
446,594,0.5
307,2348,0.0
568,1257,0.0
534,1036,2.0
607,296,2.5
416,318,0.5
19,2144,1.0
80,2571,1.5
105,106920,1.5
382,858,1.5
177,5066,0.0
489,5989,2.0
182,4951,0.5
462,3182,0.5
21,91500,1.0
444,431,0.0
177,77846,2.5
387,1350,1.0
45,2231,1.0
514,3362,0.5
365,5378,0.5
141,5218,1.0
288,5945,0.5
204,47,1.0
534,112580,2.5
204,6807,0.0
542,5679,0.5
317,4011,1.5
252,122922,0.0
143,97921,0.0
554,2078,0.0
599,65,0.5
377,680,0.0
332,1732,1.5
414,1687,0.5
426,1441,0.0
43,410,1.5
89,49274,0.0
306,104211,0.0
200,2683,2.5
606,427,0.0
288,2110,1.0
124,1784,0.0
415,1193,1.0
318,58295,0.5
274,5874,0.0
440,3363,0.0
525,116797,1.0
402,112,0.5
608,1517,3.0
544,1059,0.0
590,49278,0.5
608,7438,2.5
307,3264,0.5
339,527,2.5
206,14,0.0
294,2296,0.0
18,1391,0.5
103,2791,1.0
481,1605,0.0
482,1042,0.0
140,2058,0.5
140,3798,0.5
603,2570,0.0
64,4816,1.5
185,364,0.5
357,4878,1.5
169,852,0.5
191,215,0.0
517,593,1.5
448,3802,0.5
263,2108,0.0
56,370,0.5
579,597,0.5
446,593,2.5
414,3471,0.5
567,6669,0.0
249,50442,0.5
365,8874,0.5
298,1220,1.0
21,5349,1.5
232,596,1.5
599,2002,1.5
599,3317,1.0
50,44719,2.5
176,150,2.0
544,14,0.0
28,55274,0.0
525,46972,0.5
274,3617,2.0
305,26249,0.0
89,71264,0.0
47,30749,0.0
132,89,0.0
600,4621,0.5
478,337,0.0
232,4896,3.5
246,4144,0.0
474,1029,0.5
599,4544,0.0
610,26413,0.0
330,353,1.0
482,3130,0.0
105,112421,0.0
531,10,0.0
6,991,0.0
264,1320,0.0
4,1219,1.5
204,296,1.0
601,48780,1.0
142,50,1.0
292,106487,0.5
21,2724,0.0
205,8368,0.0
603,1104,1.5
313,1073,1.5
573,53000,1.0
448,4268,0.0
105,6433,0.0
288,2375,0.5
474,2329,3.0
144,648,1.5
560,57669,1.5
191,300,0.5
337,145,0.0
84,953,1.0
186,2094,0.5
610,136602,0.0
480,316,2.0
335,296,1.0
305,1276,1.0
599,7757,0.5
372,1356,1.0
559,533,0.0
103,8376,0.5
306,87869,0.0
610,72142,2.5
357,2020,0.5
144,527,1.5
199,3948,0.5
219,41569,1.0
600,8644,1.0
59,541,1.5
610,110286,2.5
18,1729,0.5
35,236,0.5
464,74580,2.5
474,4448,0.5
590,520,1.0
597,1284,1.0
202,1291,2.0
79,1916,0.0
9,6044,2.5
6,274,0.0
233,3751,0.5
560,94959,1.0
606,27821,0.0
104,586,1.0
51,3624,0.5
290,2549,0.0
68,46976,2.0
203,70286,0.5
219,2268,1.0
249,4239,1.5
313,1265,1.5
522,1732,1.5
199,266,0.5
228,2722,0.0
42,19,1.0
288,1125,0.5
271,1200,0.0
239,7254,1.0
554,1196,1.0
21,117851,0.0
320,4387,0.0
139,3825,0.0
448,151559,2.5
542,594,0.5
465,3723,0.0
309,1269,0.5
168,1213,1.0
51,965,0.0
525,3114,2.0
177,924,2.0
182,2153,0.0
376,48516,1.0
573,1721,2.0
610,4896,3.0
586,122904,1.0
603,3169,0.0
294,2799,0.0
369,30793,0.0
566,32,1.5
105,40815,2.0
282,1,2.0
509,95193,2.5
462,50068,0.5
271,43936,0.0
546,3957,0.0
274,7236,2.5
9,922,0.0
367,2716,1.0
448,34048,2.0
186,1580,1.5
361,7458,0.5
78,68791,0.0
184,175585,2.5
448,1405,1.0
560,27266,0.0
89,58047,0.0
298,6874,3.0
182,3578,2.0
318,127172,2.5
223,55820,0.5
73,68954,2.0
474,1951,0.0
61,5952,0.5
63,1968,1.0
203,2987,0.0
105,4023,0.0
376,292,1.0
357,2657,1.0
18,47200,0.5
260,296,1.0
606,2822,0.0
68,80463,1.5
523,1704,0.5
263,4992,0.0
610,51927,0.0
606,3668,1.0
520,2006,0.5
294,356,2.0
221,1089,3.0
580,4103,0.0
518,1275,0.0
567,159093,0.0
182,2117,1.0
256,5445,1.0
411,589,3.5
307,39446,0.5
111,136598,0.0
294,2961,0.0
383,2496,0.0
89,946,0.0
580,1617,1.5
448,4499,1.0
119,4306,1.5
232,68952,0.5
465,1343,0.5
562,2393,0.0
573,6586,0.5
393,66934,0.5
414,53468,1.0
599,180297,0.0
232,6040,0.0
298,51084,0.5
414,3104,1.0
268,2247,0.0
599,1185,0.5
294,2243,0.5
288,4027,2.5
603,4422,0.0
483,5218,3.0
604,104,0.5
19,2416,0.0
275,5464,0.5
436,145,0.5
474,3394,0.5
305,112788,0.0
373,288,1.0
113,1733,0.0
64,788,1.0
41,924,1.0
560,36519,0.5
604,253,1.0
135,380,2.0
387,5363,0.0
605,54686,2.5
590,4226,3.0
285,6787,0.0
414,3745,0.5
223,6711,0.5
520,1281,0.0
21,3633,0.0
82,1556,0.0
177,6957,1.0
51,3481,1.0
226,7448,0.5
381,208,1.5
314,203,0.5
414,5390,2.5
13,1619,0.0
215,2858,1.0
91,1396,1.0
542,45447,0.5
560,593,2.5
414,5785,0.5
79,3142,0.0
139,8360,0.5
414,216,0.5
599,26365,2.5
488,898,0.5
57,553,1.0
474,4738,0.5
235,150,3.5
495,104211,0.5
182,4034,2.0
68,59421,0.0
39,1270,1.0
474,3512,0.5
223,344,0.5
63,4014,0.5
21,52730,0.0
202,2819,0.5
94,586,1.0
373,160,1.0
219,37830,0.5
274,73929,0.0
143,31433,0.0
599,2353,2.0
280,1213,0.5
563,7142,0.0
288,318,2.5
387,999,0.5
290,1949,0.0
608,312,0.0
61,2012,0.0
567,177765,0.0
610,65514,1.5
282,6708,0.5
609,589,1.5
480,5323,0.0
608,2278,1.0
318,4878,3.0
466,41566,0.5
125,142456,2.5
159,81932,0.0
10,7151,0.0
121,356,2.5
101,2490,0.0
581,2959,1.0
177,55052,0.0
156,1,2.0
465,1179,0.5
438,2011,2.0
387,2951,2.0
105,912,1.0
448,84696,2.5
517,47,1.5
500,3751,0.0
412,1199,1.0
100,6873,0.0
169,1367,1.0
288,2105,1.5
606,5742,2.5
599,7346,1.5
373,733,1.0
182,4161,0.5
274,733,3.0
534,588,2.0
297,164,0.0
474,7414,2.5
365,1197,0.5
560,2115,1.0
263,262,0.0
381,1537,0.0
226,2279,0.5
509,106918,0.5
462,6380,0.0
414,2640,0.5
527,2872,0.5
91,3275,1.0
307,3247,1.0
414,5636,0.5
40,223,0.5
298,2060,0.5
600,1274,1.0
500,3175,0.5
274,1997,1.0
202,11,1.0
183,2949,0.0
292,64957,0.5
387,2632,2.5
438,737,0.0
452,4002,0.5
260,1449,0.5
436,454,1.5
448,4678,0.5
260,8011,0.0
265,3260,0.0
199,2028,2.5
68,1894,0.5
74,2997,1.0
132,2012,1.5
339,166946,2.5
438,3635,0.5
412,951,0.5
438,5445,2.5
68,3809,1.0
599,1228,2.5
477,904,1.5
63,1203,1.0
78,370,0.0
448,115170,2.5
434,8873,0.5
302,608,0.5
357,1994,0.5
219,60069,2.0
517,91658,0.0
580,5630,0.5
610,61132,2.0
489,2692,1.0
380,1347,1.0
482,8977,0.0
552,923,0.5
372,1584,0.5
302,293,0.5
307,8636,2.5
543,72998,0.5
274,54732,0.0
290,3424,1.0
89,1234,0.0
477,2416,0.5
477,1036,2.5
266,17,1.0
381,43376,0.0
474,515,1.0
298,3623,1.0
527,912,1.0
331,45517,0.5
474,6454,2.5
217,2874,0.0
414,524,0.0
600,613,0.0
414,33166,1.0
448,7036,0.0
534,3633,0.0
290,3217,0.0
21,480,1.0
331,56757,0.5
448,111362,1.0
555,1373,0.5
76,480,0.5
96,434,0.5
555,2846,0.0
559,317,1.5
465,1783,0.0
580,2745,0.0
203,4993,0.5
489,588,2.5
239,6807,1.0
480,6934,2.0
597,2359,0.5
1,2987,1.5
420,6870,0.5
490,4993,1.0
376,60069,0.5
387,2901,0.5
217,1445,0.0
305,96811,0.5
331,6157,0.0
414,96488,0.0
271,2140,0.0
448,103339,0.0
298,3037,0.0
590,7147,2.0
603,2716,3.0
64,5266,1.0
135,161,1.0
364,95,0.0
25,260,0.5
533,2455,0.0
100,2291,0.5
42,1027,0.5
393,4226,1.5
480,42013,0.5
89,76301,2.5
409,934,0.0
432,7438,1.5
140,2020,0.5
511,109487,0.5
489,2762,2.0
18,91500,2.0
345,1690,0.0
474,3334,1.0
307,724,0.5
22,6539,1.0
414,56379,0.0
28,4211,0.0
567,111781,0.5
483,1625,1.0
132,4741,0.0
335,2699,0.0
438,3996,2.0
249,107406,2.0
448,68793,0.5
309,1104,0.0
479,2542,0.5
19,2571,2.5
215,55814,0.0
89,3991,0.0
599,2171,0.5
365,3578,1.5
514,1320,0.5
483,223,1.5
290,2915,1.0
346,2396,1.0
428,1148,0.5
298,109673,0.0
572,1265,1.0
129,33166,1.0
509,4973,1.5
474,8191,2.5
560,5952,3.5
445,4022,0.5
140,5947,2.5
21,103883,0.0
380,442,1.5
42,4280,0.0
140,3185,0.0
554,2567,0.0
159,7361,0.5
202,1210,2.5
489,3697,0.5
160,93,0.0
477,2116,0.0
274,1015,1.0
579,595,1.0
21,109487,1.5
603,3006,1.0
610,31086,2.5
429,161,1.5
597,356,2.0
357,26471,0.0
42,1918,0.5
201,1213,0.5
474,45635,2.5
28,1480,0.0
448,78116,2.5
275,3793,1.0
129,8132,0.0
474,42418,0.5
606,2432,0.0
274,52458,0.5
307,3051,0.0
313,968,0.5
247,54997,0.5
555,1641,1.0
600,25923,2.5
62,135143,0.5
414,2259,0.0
64,5064,1.0
582,60069,1.0
42,1060,0.5
470,761,0.0
425,141,1.0
187,4011,1.0
480,5379,0.0
57,849,0.5
479,2306,0.0
307,829,0.0
215,527,1.0
410,111,1.0
477,60756,0.5
20,6365,1.0
453,104,1.5
232,4718,1.5
42,1042,0.5
66,2805,0.5
28,161,0.5
275,5603,2.5
387,30810,0.5
483,1136,3.0
395,160,0.5
139,34319,0.5
474,1641,4.0
474,2554,0.0
605,1339,0.0
268,165,0.0
288,1136,4.0
594,329,1.5
293,1097,0.0
413,4262,0.5
531,5349,0.0
434,3000,0.5
197,1213,0.5
249,56367,3.0
419,74750,0.0
140,6753,0.5
448,6659,0.5
323,497,0.5
475,1374,0.0
233,180031,0.0
19,216,0.5
476,261,0.5
462,1233,1.0
551,3948,0.5
91,1270,3.0
610,115122,0.5
415,99114,0.5
118,2329,0.0
381,27660,0.5
534,4369,1.0
290,593,2.5
182,4849,0.5
391,750,2.5
483,2791,1.5
408,46976,0.5
432,27708,2.5
274,36525,0.5
610,4881,0.5
387,546,0.0
379,296,2.5
411,161,3.0
346,5147,0.0
414,27879,0.0
33,322,0.0
509,5481,1.0
104,616,0.5
571,2120,0.0
522,58559,2.5
219,3328,0.0
94,380,2.5
64,231,2.0
21,2716,1.5
448,8874,2.5
474,8617,2.5
607,2907,0.0
305,1466,1.5
68,875,2.5
18,457,2.0
18,80219,0.5
599,8827,0.5
202,3246,1.0
438,32017,0.5
57,1288,1.5
505,1215,0.0
11,780,1.5
546,2531,0.0
549,2571,0.5
111,1032,0.5
6,174,0.5
541,15,0.5
288,60126,0.0
382,1196,1.5
469,2455,1.5
476,2,1.0
606,1784,2.0
585,1405,0.0
608,6003,0.5
111,106918,0.5
292,2990,0.0
489,903,1.0
448,2530,0.5
430,4027,0.5
369,7361,0.5
479,2908,0.5
438,6754,1.0
210,123553,2.5
80,3275,0.5
357,4354,2.5
105,1206,2.0
426,4995,0.5
221,2599,2.0
160,4148,0.5
480,8907,0.5
39,3911,0.5
484,6868,0.0
599,4936,1.0
153,72998,0.5
448,149354,0.0
166,50,2.0
196,104,0.0
380,4016,2.0
68,1912,0.5
177,1175,0.5
391,4128,0.5
414,780,1.0
254,1617,0.5
474,2087,1.0
339,1674,0.5
599,123310,2.5
367,3157,0.0
480,8949,1.5
4,417,0.0
288,8528,1.5
140,3062,0.0
427,151,0.0
438,7263,0.5
462,852,0.0
597,490,0.0
105,130970,2.5
230,1527,1.0
318,364,1.5
307,2315,0.5
95,1529,0.0
397,123,0.0
603,2877,0.0
254,1037,0.0
105,5785,0.5
459,8368,0.0
610,99007,0.5
357,7444,0.5
474,6810,0.5
462,162,0.5
414,3267,1.0
164,4023,0.0
269,784,0.0
160,1979,0.0
89,2599,0.0
562,1500,0.5
153,4973,0.5
448,113378,0.0
373,44,0.5
105,1221,3.0
45,3408,1.5
367,2797,1.0
601,70286,1.0
102,553,1.0
364,1356,0.0
313,2003,0.5
201,46,0.0
169,1197,1.5
489,5378,1.5
452,1374,0.5
89,47736,2.5
480,4638,1.5
122,61323,1.0
517,3948,1.0
522,5952,2.0
474,8336,2.5
462,750,2.0
387,27592,0.0
305,1200,1.5
367,4639,0.0
219,1500,1.0
71,648,0.5
28,2427,0.5
503,1207,0.5
563,117529,0.0
448,2231,1.5
263,2770,0.0
590,1252,1.5
212,183897,0.0
68,34048,2.5
294,2797,1.0
600,4963,2.0
39,260,1.5
318,117849,2.5
434,35836,1.0
232,45447,1.5
380,5128,0.5
603,2160,2.0
495,1438,0.0
448,7132,0.0
414,2407,0.5
148,4886,0.5
64,2054,1.5
148,81834,0.5
20,3300,0.5
475,88140,0.5
3,849,0.0
180,315,0.0
590,2174,2.5
603,45,1.5
19,1291,2.0
462,183317,2.5
606,40583,0.5
555,3442,2.5
122,3160,0.5
232,63062,0.0
62,60684,2.0
312,5446,0.0
24,5418,0.5
600,4713,0.0
555,1995,0.0
317,80489,0.5
105,72998,4.5
6,86,0.5
599,1438,0.5
294,2968,0.5
217,2746,0.5
45,924,1.0
414,55250,0.0
234,3479,0.0
52,48304,0.0
361,3082,0.0
63,2997,1.0
361,2858,0.5
194,1653,0.0
537,527,0.5
11,1385,0.0
606,551,1.5
339,174055,0.5
414,50,1.0
599,110,3.0
263,1,1.5
489,4025,1.5
45,344,2.5
232,35836,1.5
249,65802,0.5
474,7713,2.5
156,3473,0.0
469,2311,1.0
606,6415,2.5
111,1485,1.0
219,7022,0.5
599,2281,2.5
599,4214,1.0
487,4027,0.5
560,48774,1.5
408,116797,0.5
566,203,0.5
279,152077,0.5
104,76093,0.0
232,4446,1.5
446,368,1.0
274,818,0.0
247,2858,2.0
422,5063,2.5
599,56782,1.5
414,7325,1.0
226,1911,1.0
132,6291,2.5
294,2423,0.5
217,2478,0.5
380,31431,0.0
475,6365,1.0
64,1527,3.0
469,3551,1.0
307,2332,0.0
202,3508,0.5
339,924,1.5
265,2571,1.0
32,327,0.0
287,1411,0.0
133,253,0.5
414,832,0.5
356,266,0.0
305,2987,0.5
604,410,1.0
68,52722,2.0
424,2291,0.5
42,552,1.0
448,158,1.0
19,3070,0.5
249,3623,1.5
286,2294,0.5
202,3176,1.5
593,4973,0.5
414,4661,0.0
367,4321,0.5
280,92535,0.0
140,44399,0.0
232,62081,0.0
125,95088,0.0
90,1366,0.0
34,5952,0.5
68,79057,0.5
380,3784,0.5
274,4890,1.5
597,1225,2.5
330,1394,1.0
294,234,0.0
414,30848,0.0
148,81847,0.0
599,7108,0.0
369,45950,0.0
177,1704,3.0
376,110,2.0
14,231,1.0
211,56367,0.5
587,445,0.0
80,5445,1.0
606,1913,0.5
330,377,2.0
256,96610,0.5
561,102445,1.0
111,1777,1.0
573,33794,3.0
357,671,0.5
606,6376,2.5
217,1665,0.0
352,2288,0.5
18,1193,3.0
165,5991,0.0
44,663,0.0
140,524,0.5
590,3703,1.0
326,142448,0.0
474,350,0.5
490,86345,0.0
585,1228,0.0
599,3755,0.5
389,95,0.5
275,1923,1.5
448,109673,0.0
318,152065,2.5
19,332,0.0
182,2502,1.5
79,3576,0.0
555,3691,2.5
165,249,0.0
249,8874,2.5
66,2648,0.5
19,434,0.5
599,48780,1.5
326,3147,1.0
480,7161,0.5
275,1186,1.5
412,2390,0.0
381,3751,1.0
18,1206,2.0
425,1682,2.0
298,8949,0.5
22,4993,1.0
509,4018,1.0
369,2021,0.0
490,81834,0.5
280,1485,1.0
603,1171,1.0
600,3744,0.5
84,62,1.0
352,104211,0.5
486,86,0.0
286,5952,1.0
201,2716,0.5
477,575,0.0
129,3623,0.5
125,116897,0.5
525,59315,2.0
390,7208,0.0
318,122886,2.0
405,55820,0.5
414,742,0.5
274,71254,0.0
599,634,0.0
367,3797,0.0
357,7451,0.5
380,6537,2.0
309,2132,0.0
318,3007,0.0
474,7728,0.0
515,48516,0.5
7,1196,1.0
477,46530,0.5
588,6,0.5
318,6711,1.5
232,48412,0.0
111,127390,2.5
602,364,3.5
47,88810,0.0
366,58559,1.0
211,2542,0.5
73,3911,0.0
135,1876,0.5
1,3639,0.5
489,7438,1.5
159,1704,0.5
80,91658,0.5
282,4025,1.0
390,44943,2.5
232,69640,0.0
83,1223,0.0
6,219,2.5
182,2231,1.0
25,177593,0.0
292,1021,0.5
96,648,1.0
597,1235,1.0
610,38038,1.5
292,2291,1.0
380,1882,0.5
413,1198,0.5
99,292,1.0
233,48394,1.0
344,1270,0.5
226,8614,0.0
345,926,0.0
142,165,1.5
509,101864,0.5
45,2108,0.5
280,63992,0.0
232,51086,0.5
376,185,1.0
380,6287,1.5
594,5151,0.0
95,2706,0.5
414,4462,0.0
610,1923,0.5
74,3201,0.5
474,5446,0.5
482,2353,0.0
217,1833,0.0
380,30894,0.5
346,858,1.5
18,78499,2.0
411,2,1.5
217,459,0.0
599,195,0.0
414,719,1.0
600,5349,2.5
387,39,1.5
480,6541,1.0
268,587,0.0
187,31878,0.0
105,74789,1.0
483,1682,3.5
405,208,0.0
590,350,0.5
607,3476,0.0
139,74458,1.0
577,2145,0.5
251,1197,0.5
232,7163,0.5
331,3535,1.0
292,5445,1.5
608,1513,1.0
434,1073,1.0
274,3243,0.5
105,3593,0.0
332,377,1.0
362,48780,1.0
288,3039,1.5
190,5618,0.5
217,3396,0.5
111,2581,0.5
4,3044,0.5
489,2959,3.0
178,6502,0.5
509,7173,0.5
40,158,1.0
414,1584,0.0
136,195,0.0
381,56367,1.5
608,1591,0.5
263,2710,0.5
86,3793,0.5
332,4447,0.5
156,500,0.5
282,2478,0.0
414,386,2.5
414,6370,0.0
177,6987,0.0
590,48780,1.5
599,87522,0.0
6,454,3.5
517,8969,0.0
351,47,1.0
312,589,1.0
357,2324,1.0
33,1801,0.0
122,27660,0.5
561,2762,3.0
226,1580,3.0
256,6502,0.5
91,4254,0.0
601,5618,0.5
288,4343,0.5
607,457,2.0
221,154,0.5
36,908,0.5
326,4967,0.0
533,2959,0.5
38,592,2.5
606,1701,0.5
288,68358,0.5
68,8529,2.0
177,1552,1.5
382,5957,0.0
269,743,0.0
249,52458,0.5
381,150,1.0
606,48516,1.5
61,50,0.5
125,4979,0.5
167,150,0.5
469,3702,1.0
424,4226,1.0
68,2427,0.5
68,95624,2.5
91,2916,1.5
419,2694,0.0
274,51709,0.5
325,1370,0.5
204,44191,0.5
387,3082,0.5
274,541,1.5
581,68954,1.0
309,30812,0.0
474,2581,1.0
322,3578,1.0
19,2840,0.5
580,8983,0.5
297,170,0.0
251,50872,0.0
2,112552,0.0
177,4963,3.5
551,159093,0.0
489,4720,1.0
489,91658,0.0
232,42007,0.0
62,114935,0.5
41,1213,1.0
182,3984,0.5
70,1302,0.0
229,509,0.5
414,5051,2.5
301,8368,0.5
50,87222,0.0
405,111,0.5
157,2683,0.0
221,1267,1.5
413,4890,0.0
558,5127,0.0
606,6578,2.5
560,2716,1.5
82,1527,1.5
599,76077,1.5
103,5014,0.0
599,34143,0.0
483,3418,0.5
420,1206,0.5
318,4519,0.0
249,1562,0.5
594,6975,0.0
200,8961,2.0
520,5459,0.5
1,151,0.5
358,7361,0.0
519,6378,0.0
162,36,0.5
384,4280,0.0
38,648,1.5
119,5418,1.5
372,719,0.0
580,2360,0.5
599,852,1.5
590,913,1.5
351,92048,0.0
525,103228,0.5
45,1390,0.0
247,2028,2.0
298,136449,2.5
602,260,1.5
263,2763,0.5
47,318,0.5
273,111,0.5
414,5957,0.0
199,161,0.5
312,2699,0.5
448,101415,0.0
542,2572,0.5
442,3107,0.0
160,485,0.5
198,593,2.5
437,1093,0.0
32,849,0.0
357,88125,0.5
111,119153,2.5
484,3273,0.5
140,5791,0.0
359,2470,0.0
135,2706,1.0
469,3265,0.5
66,3740,0.5
200,1485,2.0
448,111743,0.5
438,2001,1.0
125,589,1.0
599,3764,0.0
448,1,3.5
425,2353,0.5
57,2641,1.0
477,56921,0.0
414,1344,0.0
610,1300,0.0
610,4308,0.0
594,7742,2.5
103,2080,0.5
149,196,0.0
514,1321,0.5
594,3269,0.0
586,102125,0.5
332,1590,0.0
177,1801,0.5
232,32031,1.0
90,1442,0.0
594,2491,0.0
66,3098,0.5
380,105731,0.0
334,1196,1.5
414,46974,0.5
343,6016,0.5
232,4789,0.0
414,2990,0.5
504,377,0.5
387,141,0.5
380,7444,1.0
474,8368,0.0
305,89904,0.5
231,1200,0.0
140,2561,0.0
47,30793,0.0
249,30812,1.5
330,2291,1.0
50,136020,0.0
105,5313,0.0
560,47997,0.5
249,69526,0.5
68,48385,2.5
339,2019,0.5
514,2002,0.5
552,4638,0.5
592,253,2.0
599,34405,1.5
593,3996,0.5
586,52287,0.0
514,2148,0.0
318,58162,0.0
195,4344,0.0
133,380,1.0
479,1198,1.0
226,6025,0.0
141,78499,1.0
478,2987,0.0
610,27773,3.0
298,80549,0.5
298,2985,1.0
144,480,2.5
600,1721,2.0
519,4025,0.0
414,3105,0.5
249,73106,0.0
525,70293,0.5
318,47200,1.0
318,7124,0.0
553,5418,0.5
520,2375,0.0
68,1552,2.5
551,115149,0.5
274,2355,4.0
91,4214,0.5
448,85510,1.0
385,1204,1.0
474,7079,0.0
57,1148,1.0
169,8783,0.5
50,2925,0.0
182,3698,1.5
380,2115,3.5
610,170875,0.5
169,2502,2.0
34,4720,0.0
517,5816,1.0
608,4247,0.5
41,7438,1.5
393,4848,0.0
221,27768,0.0
274,8908,0.5
312,1094,0.5
610,7173,0.5
307,1994,1.0
391,3470,0.5
391,1256,1.0
462,1090,1.5
357,4963,1.5
279,2918,0.5
483,5679,1.5
140,1047,0.5
18,84392,0.5
249,89,0.0
374,1339,0.0
27,158,0.5
594,6333,0.5
191,213,0.0
284,370,0.5
593,1296,0.0
46,231,1.0
140,4031,0.0
474,1235,2.5
68,2081,3.0
483,2986,0.5
436,165,2.0
210,34397,2.5
210,76093,0.5
177,70336,0.0
599,6436,0.0
561,79695,0.5
6,1073,1.0
42,1221,1.5
140,5377,1.0
274,45442,0.5
140,4326,0.5
66,541,2.0
566,587,1.5
274,8906,0.0
483,7147,2.5
23,1233,0.5
525,1265,2.5
520,32469,2.5
45,1457,0.0
17,293,1.5
156,8228,0.5
232,59784,1.5
438,37386,0.5
474,308,1.5
247,122886,1.0
221,1394,2.0
474,6744,0.0
310,1198,0.5
322,2353,0.0
339,104879,1.0
365,4886,1.0
609,1059,0.0
590,64614,0.5
356,1031,0.5
473,3264,0.0
448,2406,1.5
73,56367,0.5
74,1217,0.5
414,43871,0.0
332,6287,0.0
476,317,1.0
594,7116,0.0
600,6659,0.5
10,69844,0.5
247,923,0.5
479,858,1.0
294,1587,0.5
566,736,1.5
200,7163,0.5
249,908,0.0
305,48304,0.5
448,165343,2.5
89,134334,2.5
149,2011,0.0
298,110102,1.0
23,3681,0.5
294,1441,0.5
314,1374,0.5
543,1265,0.5
297,161,0.5
534,3751,1.0
599,69131,2.5
160,1676,1.0
399,5445,0.5
113,111,1.0
354,457,1.5
141,1,1.5
318,148626,1.5
354,1101,1.0
478,34048,0.0
339,8529,1.0
160,1717,0.5
105,8984,1.0
47,96567,2.5
152,50,1.0
387,7981,0.5
567,71530,0.0
596,1479,0.0
28,55908,0.5
489,45666,0.0
287,3358,0.0
476,590,2.5
323,110102,0.0
149,2094,0.0
563,72919,2.5
603,1617,5.0
201,2249,0.0
82,337,0.5
427,110,0.0
153,81456,0.0
600,2060,0.5
483,7438,3.5
130,292,0.5
520,72998,0.5
517,1088,0.5
487,61240,0.0
592,405,0.0
603,800,1.0
380,1097,3.0
610,102123,0.5
564,51084,0.0
202,2346,0.5
346,521,0.0
307,2325,0.0
140,2889,0.5
294,3877,0.0
559,314,0.5
590,73023,0.0
503,4450,0.0
19,2802,0.5
474,3359,1.5
372,1393,1.0
124,2858,0.5
603,331,2.5
7,6333,0.5
569,480,1.0
249,94777,1.5
105,3301,0.0
226,36708,1.0
10,88163,0.0
599,1,3.0
480,4848,1.0
485,434,1.0
273,471,0.5
57,1674,1.5
212,780,1.0
24,86882,0.5
599,27904,0.5
600,5669,1.5
28,647,0.5
305,70728,0.0
482,8268,0.0
610,1454,0.5
475,1240,1.0
239,5349,1.5
381,333,1.0
573,8361,1.0
232,1544,1.5
580,3052,1.5
608,2474,0.5
367,3358,0.0
492,260,0.5
462,2289,1.0
480,3189,0.5
590,51662,1.5
359,1172,0.0
365,8641,0.5
484,50872,0.5
232,1302,1.5
599,173,1.5
480,45668,0.0
290,1282,0.5
599,45969,2.5
414,1726,0.5
555,3758,0.0
580,30707,0.5
414,2264,0.5
284,231,1.5
95,2009,0.5
279,589,1.0
20,5679,0.5
610,2968,0.5
414,40614,1.0
489,5349,2.0
387,2403,1.0
380,5899,0.0
481,1588,0.0
312,2600,0.5
599,57,1.0
254,457,1.5
263,4959,2.5
47,2028,0.5
483,96417,0.0
426,2375,0.0
313,3267,0.5
10,88810,0.0
606,48783,0.5
495,80489,0.5
597,1635,0.5
400,356,1.5
212,88125,1.5
408,74789,0.5
190,8464,0.0
325,799,0.0
491,65230,0.0
17,44,0.0
139,5957,0.0
464,4993,1.5
585,2959,1.0
555,1459,0.5
600,539,1.0
334,4226,1.0
590,648,2.5
280,8368,1.0
292,95167,0.5
275,5034,0.0
165,1196,0.5
140,3255,1.0
292,2568,0.0
304,1370,1.0
541,367,2.0
200,4299,1.0
495,150,0.5
156,7137,0.0
135,3527,1.0
64,1221,2.5
430,3751,0.0
160,2422,0.0
64,432,0.5
380,5957,0.5
177,906,0.0
238,4945,2.5
547,3102,0.0
597,1201,2.0
398,26147,2.5
401,66097,0.0
606,1201,2.5
580,1240,2.0
86,4886,0.5
306,69644,0.0
105,104374,0.5
438,4823,1.0
517,2421,0.0
91,2302,1.5
307,1380,2.0
159,5299,0.0
577,316,1.0
594,7782,2.5
419,52245,0.0
294,2748,0.0
288,1372,1.0
232,8644,2.5
597,50,3.0
610,44761,0.5
257,2502,0.0
149,379,0.0
474,54881,0.5
474,7070,2.5
522,48738,0.5
448,141004,0.0
294,2641,0.5
600,2011,1.5
68,2628,4.0
517,84847,0.0
521,780,0.5
182,1148,1.5
21,117922,2.5
182,2947,2.5
129,40819,0.5
308,36,0.0
387,5984,0.0
323,208,1.0
377,25959,2.5
403,58998,0.0
169,356,2.5
489,3742,0.0
98,179819,0.0
414,109487,0.5
317,1617,1.0
182,5418,1.5
182,1566,0.5
113,1265,0.5
514,6979,0.5
10,49272,0.5
321,500,1.5
599,4862,0.0
261,2329,0.5
196,44665,0.0
524,253,1.5
323,1092,0.0
495,4993,3.0
68,441,2.0
68,3536,1.0
567,79091,0.5
600,2506,0.0
