userId,movieId,rating,timestamp
477,8376,4.5,1200941942
477,8784,4.0,1201159612
477,8810,3.0,1278683863
477,26776,4.5,1239590438
477,34150,3.5,1200945211
477,34319,4.0,1200941541
477,45447,4.0,1200941881
477,45499,3.5,1200940289
477,45722,3.0,1201160024
477,48780,4.5,1222050963
477,51709,5.0,1211689827
477,53953,4.0,1200944081
477,54503,5.0,1200941052
477,56145,4.0,1200944017
477,60069,5.0,1214714005
477,62155,4.0,1252377621
477,69951,4.0,1268551277
477,71057,4.0,1252898673
477,79132,4.5,1280608200
478,337,2.5,1121467335
478,1225,3.5,1121467318
478,33794,4.5,1121467421
479,186,3.0,1039367407
479,247,3.0,1039392522
479,593,4.0,1039362375
479,1231,5.0,1039362642
479,1394,5.0,1039362729
479,2362,4.0,1039361336
479,2367,2.0,1039362670
479,2463,2.0,1039362056
479,2583,5.0,1039367616
479,2908,4.0,1039362787
479,2990,3.0,1039362455
479,3100,4.0,1039362765
479,3111,5.0,1039367332
479,3308,5.0,1039362558
479,3477,5.0,1039367332
479,3869,4.0,1039362337
479,4246,4.0,1039367434
479,4643,2.0,1039392560
479,5651,3.0,1039362123
480,2,3.0,1179178191
480,6,4.0,1179162163
480,10,4.0,1179177922
480,50,3.5,1179160287
480,111,4.5,1179178077
480,231,3.0,1179177739
480,260,4.5,1179160262
480,261,4.0,1179162690
480,296,4.0,1179177639
480,317,2.5,1179178522
480,440,2.5,1179178098
480,454,2.5,1179177878
480,485,2.0,1179179128
480,520,2.0,1179179099
480,587,3.5,1179177880
480,594,3.5,1179178970
480,708,3.5,1179178345
480,778,4.0,1179178545
480,1103,4.0,1179159650
480,1196,5.0,1179160264
480,1247,4.0,1179162014
480,1485,2.5,1179178088
480,1517,3.5,1179177862
480,1580,3.5,1179177734
480,1673,4.5,1179160932
480,1693,4.5,1179160614
480,2011,4.0,1179177925
480,2023,3.0,1179178699
480,2455,2.5,1179178869
480,2671,2.5,1179178377
480,2701,1.5,1179178697
480,2788,4.0,1179160623
480,2918,4.0,1179161744
480,3020,4.5,1179161703
480,3081,3.5,1179178259
480,3100,3.0,1179179396
480,3101,4.0,1179178407
480,3409,1.5,1179164580
480,3535,3.0,1179163805
480,3752,3.5,1179165324
480,3967,3.0,1179178975
480,3968,3.5,1179165817
480,4011,3.5,1179163224
480,4226,4.0,1179160178
480,4306,3.5,1179163506
480,4641,3.5,1179161938
480,4728,1.5,1179165458
480,4734,1.0,1179165196
480,4979,5.0,1179163450
480,5323,0.5,1179166444
480,5673,3.5,1179163541
480,5782,4.0,1182448329
480,5872,2.5,1179164507
480,5989,5.0,1179161120
480,6290,2.5,1179166044
480,6306,3.5,1179162289
480,6373,3.5,1179164379
480,6548,2.0,1179164288
480,6796,4.0,1179160975
480,6870,4.5,1179163060
480,6947,3.5,1179163644
480,7147,4.5,1179160849
480,7162,4.5,1179161241
480,8361,2.5,1179164474
480,8636,5.0,1179163601
480,8783,4.5,1179165674
480,8784,3.5,1179161904
480,8907,3.0,1179165531
480,8969,2.0,1179165847
480,8970,4.0,1179161767
480,27660,1.5,1179160642
480,27664,3.0,1179165852
480,27830,2.5,1179164337
480,32031,3.0,1179165482
480,33493,4.0,1179163789
480,34048,4.0,1179165686
480,34520,1.0,1179165948
480,36708,3.0,1179161706
480,37729,3.5,1179161283
480,41566,4.0,1179161187
480,42013,1.5,1179166256
480,45668,2.5,1179165245
480,45730,3.5,1179165241
480,46530,3.0,1179164168
481,1483,1.0,884774250
481,1485,2.0,884773814
481,1617,5.0,884773369
481,1687,2.0,884773940
482,786,4.0,1105395950
482,1307,4.0,1105395970
482,2124,4.0,1105396607
482,2683,4.0,1105395979
482,3130,1.0,1105396697
482,4133,3.0,1105396675
482,5401,2.0,1105396662
482,6566,3.5,1105396786
482,6754,4.0,1105396491
482,7153,3.0,1105396455
482,7450,1.0,1105396924
482,8169,3.5,1105396769
482,30816,4.0,1105397140
483,231,3.0,1178293069
483,235,2.0,1204277397
483,266,3.0,1291838775
483,344,4.0,1178215162
483,420,3.0,1327277100
483,500,3.5,1178293521
483,589,4.0,1178215130
483,648,2.0,1178293442
483,915,3.5,1215897398
483,1092,2.5,1215895641
483,1097,3.0,1178293533
483,1197,5.0,1178213522
483,1270,4.5,1178215197
483,1287,4.0,1181495379
483,1562,2.0,1181495409
483,1644,1.0,1181496628
483,1702,2.5,1215898398
483,1894,3.0,1215897176
483,1962,3.5,1215896092
483,2100,3.5,1215895499
483,2105,3.5,1327277646
483,2394,4.5,1375961431
483,2470,3.0,1178358835
483,2529,3.0,1215895478
483,2572,2.5,1215895855
483,2716,3.0,1178293341
483,2788,4.5,1185098351
483,2805,3.5,1215897525
483,2808,2.5,1181496676
483,3033,4.0,1178358792
483,3159,4.5,1215898034
483,3740,3.5,1415579206
483,3753,3.5,1215895480
483,5309,2.5,1178293263
483,5500,5.0,1181494371
483,5690,3.5,1415579253
483,6874,5.0,1415579179
483,7007,4.0,1178293039
483,7451,3.0,1415576444
483,7757,4.0,1215872103
483,8016,4.5,1229251314
483,8360,4.0,1415579130
483,8970,4.0,1178358375
483,27660,4.0,1178213578
483,30793,4.0,1204277729
483,33677,3.5,1226360272
483,37729,4.0,1204473476
483,37857,4.5,1178213497
483,38061,5.0,1178213543
483,42734,4.0,1240154139
483,45722,3.5,1178211699
483,47610,4.0,1415579163
483,48516,4.5,1327277441
483,49272,3.0,1178293218
483,51255,5.0,1199992406
483,53121,4.0,1182704849
483,54259,5.0,1199992514
483,57640,4.5,1327276645
483,58299,3.0,1232847399
483,66097,4.5,1246700207
483,68954,5.0,1254323939
483,71033,5.0,1271636173
483,72998,4.5,1262525638
483,76251,4.0,1277596118
483,85780,3.5,1307314080
483,88448,5.0,1315437602
483,92259,4.5,1415574438
483,94864,2.5,1415577343
483,95875,3.0,1415577106
483,97938,5.0,1415574395
483,99114,5.0,1415574376
483,103249,1.5,1415575852
483,115065,2.0,1415575570
484,203,4.0,1342366016
484,441,5.0,1342298226
484,455,4.0,1342298116
484,500,3.5,1342295859
484,919,5.0,1342229153
484,1022,4.5,1342297643
484,1200,1.5,1342295106
484,1258,3.5,1342229148
484,1345,1.0,1342297784
484,1644,3.0,1342297778
484,1821,3.0,1342228225
484,1895,4.0,1342366496
484,1982,3.0,1342298165
484,3911,4.0,1342294787
484,4011,3.0,1342228986
484,4816,4.5,1342297032
484,4823,4.5,1342227961
484,4890,3.5,1342298086
484,5299,3.5,1342296552
484,7285,4.5,1342300784
484,7293,3.5,1342297222
484,8376,4.5,1342296875
484,42725,4.0,1342369277
484,58315,3.5,1342368157
484,65802,4.0,1342368986
484,69122,4.0,1342294829
484,84374,4.0,1342366390
484,88129,2.0,1342296750
485,10,4.0,837943350
485,457,4.0,837943320
485,588,4.0,837943261
486,47,3.0,839537220
486,198,2.0,839537372
486,288,2.0,839536984
486,318,5.0,839537113
486,377,4.0,839537237
486,546,3.0,839537323
487,1554,2.0,1428574831
487,2571,3.0,1428574140
487,4886,3.5,1428574212
487,5445,3.0,1428574211
487,6539,2.5,1428574205
487,60069,3.5,1428574419
488,527,5.0,1112382044
488,913,3.5,1112382408
488,953,4.5,1112381850
488,955,4.0,1112382530
488,1080,4.5,1112382327
488,1394,2.0,1112382487
488,2109,4.0,1112382514
488,2302,3.0,1112381821
488,3052,3.0,1112381914
488,5380,4.5,1112382571
488,5470,4.5,1112382352
488,8368,5.0,1112382096
489,308,3.5,1333234505
489,344,1.5,1335696138
489,376,2.5,1332774734
489,420,2.0,1385823683
489,434,2.5,1333101471
489,455,0.5,1385824118
489,468,2.0,1332704689
489,485,2.5,1332774564
489,500,3.5,1332772454
489,541,4.0,1333101450
489,648,3.0,1333101322
489,802,1.0,1332774482
489,804,2.0,1333831977
489,830,4.0,1333232331
489,912,4.0,1332772997
489,1047,2.5,1333101173
489,1198,4.0,1333101305
489,1201,4.0,1332774415
489,1220,3.0,1385823565
489,1291,4.0,1333101440
489,1307,5.0,1332773056
489,1346,1.0,1333833600
489,1393,3.0,1333101553
489,1438,2.0,1333232512
489,1499,0.5,1333232870
489,1619,3.0,1333233477
489,1680,1.0,1333231932
489,1727,3.5,1332704941
489,1947,2.5,1333022653
489,2003,3.5,1334587579
489,2081,3.5,1334170560
489,2245,3.5,1333233294
489,2572,4.5,1332705170
489,2730,3.5,1333830691
489,2990,3.5,1333233999
489,3052,4.0,1333101773
489,3257,4.0,1333231650
489,3258,4.0,1333296999
489,3717,1.5,1332774687
489,4226,4.5,1332772278
489,4246,5.0,1332773415
489,5014,3.5,1333234180
489,5218,3.5,1334170491
489,5378,0.5,1334169957
489,5481,0.5,1334171134
489,5618,4.0,1334170348
489,5943,0.5,1333657061
489,6373,1.5,1334171090
489,8368,4.0,1334170404
489,8623,3.0,1333233961
489,8961,3.5,1334170069
489,34520,2.0,1333832934
489,41285,4.0,1333231983
489,45431,3.5,1333233921
489,45666,0.5,1333659159
489,49286,4.5,1333656314
489,51540,4.0,1333022943
489,54796,3.5,1333804453
489,58559,4.0,1334170125
489,73501,3.5,1333832590
489,79132,4.5,1332772468
489,79536,3.0,1333832568
489,87413,0.5,1333234291
489,89118,5.0,1335696063
489,92938,0.5,1332773103
490,5,0.5,1324370305
490,1246,3.0,1328145404
490,1569,2.5,1324370387
490,55261,2.5,1324373366
490,62434,2.0,1328145500
490,68954,3.5,1334940528
490,74458,3.5,1324371080
490,74946,1.0,1328145596
490,78499,4.0,1324371584
490,81591,4.0,1324372022
490,86347,4.0,1328200188
490,89804,4.0,1328145195
491,317,4.0,1526673130
491,7293,4.0,1526673135
491,30825,4.0,1526673283
491,88405,4.0,1526673246
491,97921,2.0,1523814246
491,106918,4.5,1526672993
491,171867,2.0,1523206915
492,9,5.0,863976201
492,64,3.0,863976525
492,719,3.0,863976201
492,780,5.0,863975945
492,783,3.0,863976201
492,786,5.0,863976005
492,799,4.0,863976485
492,852,3.0,863976201
492,881,3.0,863976820
492,1042,5.0,863976526
492,1043,3.0,863976940
492,1405,5.0,863976409
492,1407,5.0,863976722
493,260,5.0,1001562629
493,1198,4.0,1001562629
493,1214,2.0,1001562662
493,1215,3.0,1001562740
493,1573,4.0,1001562873
493,1833,2.0,1001562357
493,1918,4.0,1001562491
494,480,3.0,1000384075
494,1036,5.0,1001666641
494,4498,3.0,1001666564
495,216,4.0,1458636085
495,551,3.5,1458635579
495,1172,5.0,1458636678
495,1617,4.5,1458635365
495,1721,5.0,1458635859
495,2706,4.0,1458636055
495,3948,4.0,1458635890
495,3949,4.0,1458635499
495,4034,2.5,1458635517
495,4262,4.5,1458635629
495,4995,5.0,1458635276
495,6870,4.5,1458635382
495,8533,5.0,1458636586
495,33166,3.0,1458635388
495,33679,3.5,1458636163
495,45722,1.0,1458635892
495,45728,4.0,1458636151
495,63131,3.5,1458635786
495,66097,3.0,1458636667
495,73290,5.0,1458637131
495,78574,2.5,1458637061
495,80463,5.0,1458635472
495,81562,4.0,1458635529
495,100383,5.0,1458637108
495,111364,3.5,1458636814
495,111759,5.0,1458635333
495,134130,5.0,1458634616
496,1221,4.0,1415166620
496,7757,4.0,1415166184
496,104841,3.0,1415166638
497,551,4.0,1429127198
497,750,4.0,1429127806
497,1247,5.0,1430332460
497,4973,3.0,1429127332
497,58559,4.0,1429127320
497,109487,5.0,1429127210
498,10,3.0,839197307
498,153,3.0,839196963
498,231,5.0,839197230
498,457,5.0,839197246
499,327,0.5,1289959850
499,2083,3.5,1289959931
499,2401,4.0,1289959975
500,216,4.0,1005527406
500,471,1.0,1005528017
500,539,1.0,1005527980
500,588,4.0,1005528301
500,708,4.0,1005527926
500,838,3.0,1005527926
500,1029,3.0,1005528355
500,2987,4.0,1005528301
500,3566,4.0,1005527614
501,7,4.0,844973817
501,17,3.0,844973419
501,61,3.0,844973980
501,73,2.0,844974214
501,661,1.0,844974390
502,903,3.5,1111757298
502,1214,4.5,1111757653
502,2640,5.0,1111757693
502,3469,5.0,1111757484
503,147,5.0,1335214520
503,858,4.5,1335219012
503,1036,4.5,1335219567
503,3461,4.0,1335214748
503,4450,3.0,1335219642
503,4641,4.0,1335219205
503,6711,3.5,1335219557
503,91976,2.0,1335220010
503,93831,1.5,1335232843
503,93980,1.0,1335219491
504,342,3.5,1063644453
504,1307,4.5,1063644704
504,2174,3.0,1063644399
504,2321,4.0,1063644558
504,4014,3.5,1072065941
504,5299,3.5,1072065948
504,5445,3.5,1077909293
504,5952,4.0,1064450662
504,6565,4.5,1063644757
505,1241,5.0,1298780093
505,1261,5.0,1298780078
505,2083,5.0,1298779605
505,8874,5.0,1298780096
506,38061,4.5,1424486893
506,41571,3.0,1424487012
506,62113,1.0,1424487505
506,62293,4.0,1424487485
506,112852,3.5,1424486911
507,34,5.0,838964683
507,110,3.0,838964648
507,165,3.0,838964572
508,671,2.5,1268297502
508,1409,2.0,1268297534
508,3396,2.0,1268297481
509,13,3.0,1436101243
509,19,4.0,1436027225
509,1025,2.5,1436000067
509,1032,3.0,1436000075
509,1127,3.5,1436083207
509,1566,4.0,1436000079
509,1682,4.0,1435992469
509,2028,3.5,1436393168
509,2033,3.5,1436000143
509,2054,2.5,1436000643
509,2291,3.5,1436101393
509,2657,3.5,1436393563
509,2761,4.0,1436027182
509,5171,2.5,1435994240
509,5389,4.0,1435997245
509,5816,3.5,1435993332
509,6539,3.5,1435993253
509,6550,2.5,1435995022
509,6586,2.0,1435994666
509,7045,3.0,1436027388
509,7347,3.0,1435994597
509,7381,3.5,1435996583
509,7454,2.0,1435994156
509,26958,3.5,1436031753
509,31685,2.5,1435992739
509,37729,3.5,1435993861
509,41569,3.0,1435998634
509,44972,2.5,1435995829
509,45722,3.5,1435993436
509,52722,1.0,1435993842
509,54259,3.5,1436393817
509,60040,3.0,1435994421
509,63062,3.0,1435995026
509,64957,2.5,1436424679
509,65261,3.5,1435995528
509,74868,3.0,1436029128
509,77561,3.5,1435993839
509,78209,1.5,1435996464
509,84954,3.0,1435995052
509,90866,3.0,1435995101
509,91500,3.5,1435994135
509,99145,3.0,1435992497
509,99149,3.5,1435997422
509,106642,4.0,1435993114
509,106918,3.0,1435997223
509,116823,3.5,1435997134
509,117133,3.5,1435998832
510,7,1.0,1141158812
510,420,0.5,1141158790
510,926,4.5,1141159343
510,1198,4.0,1141159012
510,2231,3.5,1141159274
510,2395,4.5,1141158970
510,3998,0.5,1141159206
510,4464,3.0,1141159496
510,4993,2.5,1141160590
510,5945,3.5,1141159134
510,6323,1.5,1141159141
511,55908,4.0,1522154697
511,56757,3.5,1522154757
511,56941,4.0,1522154660
511,94677,4.0,1522154655
511,96737,3.0,1522156019
511,112623,4.0,1522155936
512,47,5.0,841449359
512,150,4.0,841449202
512,288,5.0,841449335
512,380,3.0,841449203
512,442,3.0,841449636
513,593,4.0,1159980612
513,780,2.5,1159980704
513,923,4.0,1159980395
513,2174,3.5,1159980370
514,440,4.0,1533872752
514,588,4.0,1533872494
514,593,5.0,1533871755
514,1097,4.5,1533872346
514,1128,4.0,1533874667
514,1179,4.0,1533945171
514,1302,5.0,1533872331
514,1327,2.0,1533874644
514,1330,2.0,1535944913
514,1389,2.0,1534086550
514,1517,3.5,1533872919
514,1610,4.5,1533872420
514,1641,3.5,1533948960
514,1784,4.0,1533948897
514,2011,2.0,1533872574
514,2013,3.5,1533871924
514,2118,3.5,1535944654
514,2174,4.0,1533872559
514,2662,4.0,1533945464
514,2794,2.5,1535921642
514,3471,5.0,1533872127
514,3897,3.5,1533872643
514,4291,2.0,1534114263
514,4321,4.0,1533872487
514,4855,4.0,1533872502
514,4995,4.0,1533949192
514,5041,1.5,1533946998
514,5246,1.5,1537757059
514,6870,2.0,1533873471
514,40478,2.5,1533946214
514,58559,3.0,1533871489
514,84772,3.5,1533948955
514,88810,4.0,1536456303
514,115617,4.0,1533954098
514,122900,2.0,1533872826
514,142488,4.0,1536456306
514,148626,4.0,1533948677
514,169984,2.0,1533874748
514,180263,2.0,1536380932
514,186587,3.0,1533946102
515,59315,5.0,1513602040
515,112552,5.0,1513601996
515,176371,5.0,1513602051
516,647,3.0,994625146
516,708,3.0,994625189
516,4291,3.0,994625279
517,107,1.0,1487956132
517,367,3.0,1487957222
517,457,2.5,1487957605
517,527,3.5,1487952885
517,933,1.5,1487958134
517,1088,1.0,1487958398
517,1136,2.0,1487957926
517,1148,3.0,1487957082
517,1183,4.0,1487953906
517,1206,0.5,1487953357
517,1210,2.0,1492338986
517,1552,1.5,1487957704
517,1580,3.0,1487957663
517,1921,1.0,1487953780
517,2067,3.0,1487957282
517,2078,5.0,1487956638
517,2115,3.0,1487957659
517,2384,4.5,1492017123
517,2398,4.5,1487956689
517,3061,5.0,1487957307
517,3176,2.5,1487953742
517,3269,2.0,1487957428
517,3967,4.5,1487953674
517,3996,0.5,1487953490
517,4361,1.0,1487957403
517,5418,3.0,1487953186
517,7046,0.5,1488399304
517,7151,2.0,1488398573
517,8529,3.5,1487953182
517,56171,3.0,1487957904
517,59725,0.5,1488398766
517,65230,2.5,1488398826
517,66097,1.0,1487955821
517,84847,0.5,1492339056
517,88125,3.5,1487956891
517,88267,3.0,1492339325
517,96079,1.0,1488397978
517,97194,1.0,1492338967
517,116797,4.0,1492338957
517,119155,3.0,1487956776
518,31,1.0,1056907629
518,468,3.0,1056907634
518,1747,4.0,1056907659
519,4963,4.0,1518478565
519,51935,5.0,1518379764
519,140110,4.0,1518479757
520,19,1.0,1326609359
520,1197,5.0,1326609129
520,1214,5.0,1326609215
520,1291,4.0,1326609205
520,1485,4.0,1326681934
520,1584,3.5,1326609385
520,1831,3.0,1326687509
520,2528,4.0,1326608059
520,2827,3.0,1326687691
520,3462,4.0,1326611438
520,3996,3.5,1326609299
520,4973,5.0,1326609390
520,4993,4.0,1326609118
520,5952,3.5,1326609169
520,5956,3.0,1326610902
520,7266,4.0,1326610848
520,7367,4.0,1326688005
520,49272,3.0,1326610318
520,59315,5.0,1326610535
521,25,5.0,852713083
521,32,3.0,852713082
521,837,4.0,852713493
521,1073,4.0,852713185
522,180,4.5,1371443469
522,1136,4.5,1253344802
522,1213,3.5,1253343431
522,1265,4.5,1253344794
522,2959,4.0,1253344769
522,6016,4.5,1254133614
522,8874,4.0,1254101264
522,26614,4.0,1301727782
522,27611,5.0,1301727637
522,44195,4.0,1254573750
522,55820,4.5,1449724924
522,62434,2.0,1253343269
522,68194,4.5,1258778537
522,72998,1.0,1388124675
522,77455,4.0,1371443530
522,79702,5.0,1297482343
522,89492,4.0,1325653283
522,91529,4.0,1388124665
522,92535,5.0,1399611198
522,106100,0.5,1449724936
523,356,4.5,1503125976
523,364,5.0,1503126110
523,4270,4.5,1503126243
523,6350,4.0,1503126004
523,26776,4.5,1503126150
523,26903,4.5,1503126195
523,101962,5.0,1507987871
523,134130,3.5,1503133609
524,25,3.0,851608466
524,151,5.0,851608839
524,318,1.0,851608745
524,405,2.0,851609392
524,485,4.0,851609229
524,494,5.0,852404399
524,762,2.0,852404842
524,839,3.0,852404821
524,913,3.0,851609623
524,924,4.0,851609506
524,1097,2.0,851609016
524,1200,5.0,851609623
524,1275,5.0,851609729
524,1390,3.0,851608517
525,223,3.5,1476477499
525,292,3.5,1476477448
525,380,4.5,1476476016
525,457,3.5,1476481405
525,520,4.5,1476478770
525,551,4.0,1476478152
525,1029,1.5,1476480470
525,1035,4.5,1476477806
525,1088,4.5,1476478367
525,1222,3.5,1476476644
525,1923,3.0,1476476618
525,2398,4.5,1476480415
525,2959,3.5,1476476380
525,3114,4.0,1476478169
525,3483,4.0,1476478242
525,3751,3.0,1476479375
525,3882,3.5,1476479691
525,4246,3.5,1476479382
525,4248,3.5,1476477110
525,4366,2.5,1476479849
525,4728,1.5,1476479768
525,4816,4.0,1476476817
525,5378,2.5,1476476338
525,5444,3.5,1476476912
525,6155,2.5,1476479717
525,6218,3.5,1476479569
525,6942,4.5,1476477646
525,7285,3.5,1476477045
525,7438,4.0,1476476525
525,7444,3.0,1476479737
525,8264,3.5,1476477370
525,8643,3.0,1476477863
525,8784,4.0,1476477523
525,8874,4.5,1476475850
525,33794,3.0,1476475931
525,40826,3.0,1476478472
525,45517,3.0,1476479641
525,45722,2.0,1476479883
525,48394,4.0,1476476411
525,48780,4.0,1476476532
525,52973,3.5,1476477593
525,61240,4.0,1476478005
525,66934,3.5,1476477421
525,69406,3.0,1476477655
525,97866,4.5,1476477282
525,104272,4.0,1476477248
525,122886,4.0,1476475870
525,134130,4.0,1476476461
525,147384,4.0,1476477908
525,148667,3.5,1476477605
526,1295,4.0,1502132801
526,1307,3.5,1502132038
526,55814,4.0,1502132578
526,106916,4.0,1502133081
526,134130,4.5,1502133565
526,176415,3.5,1502136622
527,48,3.0,1033173290
527,480,5.0,1033174024
527,593,5.0,1033173303
527,595,5.0,1033174224
527,849,4.0,1033176269
527,1254,4.0,1033175704
527,1373,4.0,1033176126
527,1587,5.0,1033176045
527,1931,4.0,1033173833
527,2118,5.0,1033175105
527,2137,5.0,1033174269
527,2355,5.0,1033174126
527,2657,5.0,1033174848
527,4896,5.0,1033174070
527,5040,4.0,1033176215
527,5218,4.0,1033174442
527,5540,5.0,1033175914
528,296,4.0,1391735987
528,457,4.0,1391736276
528,2329,4.5,1391735974
528,2763,3.5,1391734364
528,4886,3.5,1391736859
528,8873,2.0,1391736726
528,33794,4.5,1391736326
528,81834,1.5,1391736846
529,32,5.0,855583215
529,661,3.0,855583422
529,733,5.0,855583292
530,11,4.0,843227087
530,161,3.0,843226836
530,590,5.0,843226667
531,1215,2.0,1032961880
531,1466,4.0,1032961510
531,4284,3.0,1032961647
532,290,3.0,1025570521
532,293,3.0,1025570482
532,589,4.0,1025523716
532,1198,4.0,1025523148
532,4210,5.0,1025523872
533,2288,5.0,1424754014
533,46578,3.5,1424753703
533,119145,5.0,1424753539
533,120637,3.0,1424753618
534,231,3.0,1465036569
534,442,4.0,1459787997
534,1196,4.5,1459787997
534,1370,4.0,1459787998
534,1387,4.5,1459787997
534,1544,3.5,1459787997
534,2081,4.0,1459787997
534,2167,4.5,1459787996
534,2174,4.5,1459787997
534,2273,4.0,1459787997
534,2628,3.5,1459787995
534,2716,4.5,1459787997
534,4533,4.5,1459787996
534,4874,4.5,1459787999
534,4896,4.0,1459787996
534,5313,4.0,1459787996
534,5444,4.0,1459787997
534,6373,3.5,1459787999
534,6539,4.5,1459787998
534,8961,4.0,1459787998
534,30825,5.0,1459787999
534,33794,3.0,1459787998
534,45499,4.0,1459787998
534,51024,4.0,1459793359
534,51412,3.5,1459788895
534,52722,3.5,1459787998
534,53121,3.0,1459787998
534,54004,5.0,1459787999
534,56171,3.5,1459795438
534,56921,4.0,1459787996
534,59615,3.5,1459787998
534,60040,3.5,1459787997
534,60937,3.5,1459787996
534,62434,3.0,1459787996
534,65802,4.0,1459787997
534,70183,3.5,1459787998
534,73268,4.0,1459788984
534,83134,4.5,1459787995
534,86332,3.5,1459787998
534,91353,4.0,1459793460
534,91485,4.0,1459787995
534,93766,4.0,1459789035
534,94780,3.0,1459787998
534,94953,3.0,1459787999
534,98491,4.0,1459792458
534,102903,2.0,1459787996
534,103335,4.0,1459787998
534,106489,3.0,1459787995
534,106491,4.0,1459787995
534,110553,3.0,1459787996
534,115122,5.0,1459787998
534,134775,2.0,1459787995
535,2539,3.0,939029647
535,2574,1.0,939029986
535,2882,1.0,939028580
536,165,2.0,832839804
536,253,1.0,832839848
536,276,3.0,832839990
536,480,4.0,832840352
537,1721,3.0,1424141915
537,69122,4.0,1424140089
537,69844,4.0,1424140099
537,72998,5.0,1424140083
537,80463,4.0,1424138686
538,158,4.5,1307845469
538,2572,3.5,1307846099
538,7888,5.0,1307846856
538,68954,5.0,1307846882
539,1197,5.0,1332474844
539,3608,3.0,1332474466
539,8641,3.5,1332474588
539,54259,5.0,1332475163
540,589,4.5,1179108594
540,2028,5.0,1179108788
540,2183,2.0,1179108240
540,2598,3.0,1179108026
540,6365,3.5,1179108682
541,203,3.0,835643421
541,208,2.0,835643013
541,224,4.0,835643266
541,253,4.0,835643013
541,293,3.0,835643161
541,371,3.0,835643759
541,589,3.0,835643205
541,590,5.0,835642917
541,597,3.0,835643317
542,186,3.5,1163386601
542,296,3.5,1163386827
542,594,4.0,1163386465
542,1527,5.0,1163387028
542,1645,5.0,1163388050
542,2694,4.0,1163388817
542,3949,4.0,1163388025
542,5502,1.0,1163387381
542,6365,1.0,1163386954
542,8961,3.0,1163386738
542,34072,2.5,1163388764
542,44191,4.0,1163386807
543,356,3.0,1377069244
543,1580,5.0,1377022838
543,2463,5.0,1230602171
543,2762,5.0,1377069290
543,2858,5.0,1377069270
543,5989,5.0,1377068549
543,35836,0.5,1377022441
543,99114,4.0,1377068620
544,62,5.0,850688537
544,839,2.0,850688712
544,1356,5.0,850688634
545,44,2.5,1240358381
545,2641,3.5,1240358462
545,58293,3.0,1240360291
546,104,4.0,973588258
546,1249,5.0,973588348
546,1990,4.0,973588258
546,2792,3.0,973588665
546,3354,4.0,973588711
546,3941,5.0,973588747
546,3959,5.0,973588321
547,1131,4.0,942723440
547,1394,5.0,942723440
547,3102,4.0,942723498
548,6874,4.5,1488825762
548,74532,3.0,1494880125
548,125916,2.0,1488243259
549,293,5.0,1464282636
549,1210,2.0,1464282608
549,158813,1.0,1464282672
550,109487,5.0,1488629933
550,112852,4.5,1488728437
550,115713,4.5,1488728279
551,296,3.5,1504925815
551,2324,4.5,1504925161
551,5618,3.0,1504925729
551,6365,4.0,1504925932
551,6377,4.0,1504321031
551,51080,4.5,1504317465
551,51935,4.0,1504926086
551,68954,4.0,1504925811
551,88129,4.0,1504926137
551,91500,3.5,1504925205
551,97938,4.0,1504925154
551,122918,4.0,1504321057
551,135143,3.0,1504320996
552,3,1.0,1111472953
552,161,2.5,1111473069
552,173,1.0,1112151209
552,553,1.5,1111472963
552,750,4.0,1111473067
552,780,3.0,1111473067
552,902,3.5,1111473321
552,1064,3.5,1112151115
552,1196,5.0,1111473084
552,1208,4.0,1111472941
552,1923,4.0,1111472930
552,2161,1.5,1111473200
552,2501,3.5,1112151459
552,2723,2.5,1112151463
552,3255,3.5,1111473153
552,3361,3.0,1112151379
552,4896,3.5,1112151308
552,4975,3.5,1112151298
552,5349,4.0,1112151281
553,50,4.0,1219557525
553,165,4.5,1230773383
553,1732,3.5,1219557999
553,2571,3.5,1230773369
553,2959,5.0,1219557498
553,5989,5.0,1230773849
553,6870,3.5,1219560236
553,44199,5.0,1219560250
553,55247,5.0,1219559606
554,903,5.0,944898646
554,1028,5.0,944900488
554,1097,5.0,944902624
554,1208,3.0,944902697
554,1220,1.0,944900238
554,2080,5.0,944900345
554,2149,1.0,944898710
554,2804,4.0,944901599
554,3168,1.0,944901266
555,72,3.0,978746552
555,141,4.0,978746874
555,150,4.0,978748797
555,173,1.0,978842149
555,196,3.0,978841950
555,329,3.0,978841817
555,410,4.0,978747041
555,435,2.0,978747598
555,489,2.0,978747598
555,542,4.0,978747068
555,577,3.0,980124854
555,611,2.0,978842115
555,785,5.0,978747005
555,790,2.0,978748680
555,866,4.0,978840381
555,1210,5.0,978821670
555,1259,5.0,978820487
555,1266,4.0,978840128
555,1297,3.0,978822154
555,1307,5.0,978820632
555,1320,5.0,978748483
555,1374,3.0,978821670
555,1439,3.0,978746413
555,1476,5.0,978747203
555,1517,5.0,978746378
555,1541,4.0,980124042
555,1569,4.0,978746739
555,1711,5.0,978745163
555,2007,5.0,978746187
555,2088,3.0,978823569
555,2105,4.0,978822670
555,2124,4.0,978748308
555,2145,4.0,978822393
555,2255,1.0,978823282
555,2263,3.0,978823073
555,2335,4.0,978747372
555,2344,2.0,978840994
555,2365,3.0,978842001
555,2367,3.0,978744188
555,2473,2.0,978823569
555,2496,2.0,978746676
555,2532,5.0,978841817
555,2571,5.0,978840128
